timestamp,anglez
2014-05-30 05:43:15,-24.8475
2014-05-30 05:43:20,-24.8475
2014-05-30 05:43:25,-24.8475
2014-05-30 05:43:30,-24.8475
2014-05-30 05:43:35,-24.8475
2014-05-30 05:43:40,-24.8475
2014-05-30 05:43:45,-24.8475
2014-05-30 05:43:50,-24.8475
2014-05-30 05:43:55,-24.748
2014-05-30 05:44:00,-23.0441
2014-05-30 05:44:05,-5.3295
2014-05-30 05:44:10,1.5938
2014-05-30 05:44:15,52.7457
2014-05-30 05:44:20,51.5908
2014-05-30 05:44:25,51.59
2014-05-30 05:44:30,51.59
2014-05-30 05:44:35,51.6001
2014-05-30 05:44:40,51.6219
2014-05-30 05:44:45,51.6098
2014-05-30 05:44:50,3.0181
2014-05-30 05:44:55,-11.5271
2014-05-30 05:45:00,-11.5567
2014-05-30 05:45:05,-11.5769
2014-05-30 05:45:10,-11.5751
2014-05-30 05:45:15,-11.563
2014-05-30 05:45:20,-11.5825
2014-05-30 05:45:25,-11.9549
2014-05-30 05:45:30,-12.5189
2014-05-30 05:45:35,-12.5189
2014-05-30 05:45:40,-12.5189
2014-05-30 05:45:45,-12.5189
2014-05-30 05:45:50,-12.5189
2014-05-30 05:45:55,-12.5189
2014-05-30 05:46:00,-12.5189
2014-05-30 05:46:05,-12.5189
2014-05-30 05:46:10,-12.5189
2014-05-30 05:46:15,-12.5189
2014-05-30 05:46:20,-12.5189
2014-05-30 05:46:25,-12.5189
2014-05-30 05:46:30,-12.5189
2014-05-30 05:46:35,-13.037
2014-05-30 05:46:40,-21.4852
2014-05-30 05:46:45,-21.8983
2014-05-30 05:46:50,-21.9778
2014-05-30 05:46:55,-21.9199
2014-05-30 05:47:00,-21.8545
2014-05-30 05:47:05,-21.9305
2014-05-30 05:47:10,-21.8624
2014-05-30 05:47:15,-21.6799
2014-05-30 05:47:20,-21.7162
2014-05-30 05:47:25,-21.4397
2014-05-30 05:47:30,-20.8169
2014-05-30 05:47:35,-20.8282
2014-05-30 05:47:40,-20.9532
2014-05-30 05:47:45,-21.1617
2014-05-30 05:47:50,-20.893
2014-05-30 05:47:55,-21.1073
2014-05-30 05:48:00,-21.963
2014-05-30 05:48:05,-21.9767
2014-05-30 05:48:10,-21.9767
2014-05-30 05:48:15,-21.9767
2014-05-30 05:48:20,-21.9767
2014-05-30 05:48:25,-21.9767
2014-05-30 05:48:30,-21.9767
2014-05-30 05:48:35,-21.9767
2014-05-30 05:48:40,-21.9767
2014-05-30 05:48:45,-21.9767
2014-05-30 05:48:50,-21.9767
2014-05-30 05:48:55,-21.9767
2014-05-30 05:49:00,-21.9767
2014-05-30 05:49:05,-21.9767
2014-05-30 05:49:10,-21.9767
2014-05-30 05:49:15,-22.0198
2014-05-30 05:49:20,-22.7999
2014-05-30 05:49:25,-22.8111
2014-05-30 05:49:30,-22.8111
2014-05-30 05:49:35,-22.7601
2014-05-30 05:49:40,-22.6835
2014-05-30 05:49:45,-22.6162
2014-05-30 05:49:50,-22.5997
2014-05-30 05:49:55,-22.7771
2014-05-30 05:50:00,-22.7025
2014-05-30 05:50:05,-22.5525
2014-05-30 05:50:10,-22.1815
2014-05-30 05:50:15,-22.2542
2014-05-30 05:50:20,-22.3136
2014-05-30 05:50:25,-21.8039
2014-05-30 05:50:30,-21.7781
2014-05-30 05:50:35,-21.9013
2014-05-30 05:50:40,-21.9741
2014-05-30 05:50:45,-21.9767
2014-05-30 05:50:50,-21.9767
2014-05-30 05:50:55,-21.9767
2014-05-30 05:51:00,-21.9767
2014-05-30 05:51:05,-21.9767
2014-05-30 05:51:10,-21.9754
2014-05-30 05:51:15,-21.9538
2014-05-30 05:51:20,-21.9704
2014-05-30 05:51:25,-21.9623
2014-05-30 05:51:30,-21.9324
2014-05-30 05:51:35,-21.941
2014-05-30 05:51:40,-21.8947
2014-05-30 05:51:45,-21.8647
2014-05-30 05:51:50,-21.8725
2014-05-30 05:51:55,-21.8633
2014-05-30 05:52:00,-21.8308
2014-05-30 05:52:05,-21.7518
2014-05-30 05:52:10,-21.6439
2014-05-30 05:52:15,-21.6541
2014-05-30 05:52:20,-21.6209
2014-05-30 05:52:25,-21.4901
2014-05-30 05:52:30,-21.5216
2014-05-30 05:52:35,-21.4278
2014-05-30 05:52:40,-21.4584
2014-05-30 05:52:45,-21.3531
2014-05-30 05:52:50,-21.3815
2014-05-30 05:52:55,-21.4275
2014-05-30 05:53:00,-21.3166
2014-05-30 05:53:05,-21.2645
2014-05-30 05:53:10,-21.2539
2014-05-30 05:53:15,-21.2727
2014-05-30 05:53:20,-21.1826
2014-05-30 05:53:25,-21.1658
2014-05-30 05:53:30,-21.1515
2014-05-30 05:53:35,-21.1463
2014-05-30 05:53:40,-21.2861
2014-05-30 05:53:45,-21.3598
2014-05-30 05:53:50,-21.4314
2014-05-30 05:53:55,-21.3694
2014-05-30 05:54:00,-21.289
2014-05-30 05:54:05,-21.3791
2014-05-30 05:54:10,-22.8573
2014-05-30 05:54:15,-23.1296
2014-05-30 05:54:20,-23.255
2014-05-30 05:54:25,-23.2275
2014-05-30 05:54:30,-23.2087
2014-05-30 05:54:35,-23.1313
2014-05-30 05:54:40,-23.2272
2014-05-30 05:54:45,-23.2073
2014-05-30 05:54:50,-23.1923
2014-05-30 05:54:55,-23.2038
2014-05-30 05:55:00,-23.2069
2014-05-30 05:55:05,-23.331
2014-05-30 05:55:10,-23.3747
2014-05-30 05:55:15,-23.3431
2014-05-30 05:55:20,-23.4878
2014-05-30 05:55:25,-23.4626
2014-05-30 05:55:30,-23.5101
2014-05-30 05:55:35,-23.5797
2014-05-30 05:55:40,-23.8653
2014-05-30 05:55:45,-23.942
2014-05-30 05:55:50,-23.942
2014-05-30 05:55:55,-23.942
2014-05-30 05:56:00,-23.942
2014-05-30 05:56:05,-23.942
2014-05-30 05:56:10,-23.942
2014-05-30 05:56:15,-23.942
2014-05-30 05:56:20,-23.942
2014-05-30 05:56:25,-23.942
2014-05-30 05:56:30,-23.942
2014-05-30 05:56:35,-23.942
2014-05-30 05:56:40,-23.942
2014-05-30 05:56:45,-23.942
2014-05-30 05:56:50,-23.942
2014-05-30 05:56:55,-23.942
2014-05-30 05:57:00,-23.942
2014-05-30 05:57:05,-23.942
2014-05-30 05:57:10,-23.942
2014-05-30 05:57:15,-23.942
2014-05-30 05:57:20,-23.942
2014-05-30 05:57:25,-23.9417
2014-05-30 05:57:30,-23.9356
2014-05-30 05:57:35,-23.942
2014-05-30 05:57:40,-23.942
2014-05-30 05:57:45,-23.942
2014-05-30 05:57:50,-23.942
2014-05-30 05:57:55,-23.942
2014-05-30 05:58:00,-23.942
2014-05-30 05:58:05,-23.942
2014-05-30 05:58:10,-23.942
2014-05-30 05:58:15,-23.5806
2014-05-30 05:58:20,-23.1423
2014-05-30 05:58:25,-23.9357
2014-05-30 05:58:30,-23.942
2014-05-30 05:58:35,-23.942
2014-05-30 05:58:40,-23.942
2014-05-30 05:58:45,-23.942
2014-05-30 05:58:50,-23.942
2014-05-30 05:58:55,-23.942
2014-05-30 05:59:00,-23.942
2014-05-30 05:59:05,-23.942
2014-05-30 05:59:10,-23.942
2014-05-30 05:59:15,-23.942
2014-05-30 05:59:20,-23.9967
2014-05-30 05:59:25,-24.7639
2014-05-30 05:59:30,-24.7639
2014-05-30 05:59:35,-23.7356
2014-05-30 05:59:40,-22.3886
2014-05-30 05:59:45,-22.847
2014-05-30 05:59:50,-22.847
2014-05-30 05:59:55,-22.847
2014-05-30 06:00:00,-22.847
2014-05-30 06:00:05,-22.8487
2014-05-30 06:00:10,-22.8615
2014-05-30 06:00:15,-23.1434
2014-05-30 06:00:20,-23.6365
2014-05-30 06:00:25,-23.6722
2014-05-30 06:00:30,-22.6503
2014-05-30 06:00:35,-21.6876
2014-05-30 06:00:40,-21.6875
2014-05-30 06:00:45,-21.6875
2014-05-30 06:00:50,-21.6875
2014-05-30 06:00:55,-21.6875
2014-05-30 06:01:00,-21.6875
2014-05-30 06:01:05,-21.6875
2014-05-30 06:01:10,-21.6875
2014-05-30 06:01:15,-21.6875
2014-05-30 06:01:20,-21.6875
2014-05-30 06:01:25,-21.6875
2014-05-30 06:01:30,-21.6875
2014-05-30 06:01:35,-21.6875
2014-05-30 06:01:40,-21.6875
2014-05-30 06:01:45,-21.6875
2014-05-30 06:01:50,-21.6875
2014-05-30 06:01:55,-21.6875
2014-05-30 06:02:00,-21.6875
2014-05-30 06:02:05,-21.6875
2014-05-30 06:02:10,-21.6875
2014-05-30 06:02:15,-21.6875
2014-05-30 06:02:20,-21.6875
2014-05-30 06:02:25,-21.6875
2014-05-30 06:02:30,-21.6875
2014-05-30 06:02:35,-21.6875
2014-05-30 06:02:40,-21.6875
2014-05-30 06:02:45,-21.6875
2014-05-30 06:02:50,-21.6875
2014-05-30 06:02:55,-21.6875
2014-05-30 06:03:00,-21.6877
2014-05-30 06:03:05,-21.6881
2014-05-30 06:03:10,-21.6885
2014-05-30 06:03:15,-21.6875
2014-05-30 06:03:20,-21.6875
2014-05-30 06:03:25,-21.6875
2014-05-30 06:03:30,-21.6875
2014-05-30 06:03:35,-21.6875
2014-05-30 06:03:40,-21.15
2014-05-30 06:03:45,-20.8796
2014-05-30 06:03:50,-20.8796
2014-05-30 06:03:55,-20.8796
2014-05-30 06:04:00,-20.8796
2014-05-30 06:04:05,-20.8796
2014-05-30 06:04:10,-20.8796
2014-05-30 06:04:15,-20.8793
2014-05-30 06:04:20,-20.8794
2014-05-30 06:04:25,-20.8796
2014-05-30 06:04:30,-20.8796
2014-05-30 06:04:35,-20.8779
2014-05-30 06:04:40,-20.8779
2014-05-30 06:04:45,-20.8773
2014-05-30 06:04:50,-20.8784
2014-05-30 06:04:55,-20.8796
2014-05-30 06:05:00,-20.8788
2014-05-30 06:05:05,-20.8774
2014-05-30 06:05:10,-20.879
2014-05-30 06:05:15,-20.8758
2014-05-30 06:05:20,-20.8736
2014-05-30 06:05:25,-20.874
2014-05-30 06:05:30,-20.8748
2014-05-30 06:05:35,-20.8775
2014-05-30 06:05:40,-20.873
2014-05-30 06:05:45,-20.8784
2014-05-30 06:05:50,-20.8796
2014-05-30 06:05:55,-20.8796
2014-05-30 06:06:00,-20.8796
2014-05-30 06:06:05,-20.8796
2014-05-30 06:06:10,-20.8796
2014-05-30 06:06:15,-20.5607
2014-05-30 06:06:20,-20.3593
2014-05-30 06:06:25,-20.3673
2014-05-30 06:06:30,-20.3607
2014-05-30 06:06:35,-20.2848
2014-05-30 06:06:40,-20.3367
2014-05-30 06:06:45,-20.1562
2014-05-30 06:06:50,-20.1393
2014-05-30 06:06:55,-20.2255
2014-05-30 06:07:00,-20.3188
2014-05-30 06:07:05,-20.3814
2014-05-30 06:07:10,-20.4563
2014-05-30 06:07:15,-20.8516
2014-05-30 06:07:20,-20.8796
2014-05-30 06:07:25,-20.8796
2014-05-30 06:07:30,-20.8796
2014-05-30 06:07:35,-20.8796
2014-05-30 06:07:40,-20.8796
2014-05-30 06:07:45,-20.8796
2014-05-30 06:07:50,-20.8796
2014-05-30 06:07:55,-20.8796
2014-05-30 06:08:00,-20.8756
2014-05-30 06:08:05,-20.8306
2014-05-30 06:08:10,-20.8516
2014-05-30 06:08:15,-20.8625
2014-05-30 06:08:20,-20.846
2014-05-30 06:08:25,-20.8796
2014-05-30 06:08:30,-20.8796
2014-05-30 06:08:35,-20.8796
2014-05-30 06:08:40,-20.8796
2014-05-30 06:08:45,-20.8796
2014-05-30 06:08:50,-20.8796
2014-05-30 06:08:55,-20.8796
2014-05-30 06:09:00,-20.8796
2014-05-30 06:09:05,-20.8796
2014-05-30 06:09:10,-20.8796
2014-05-30 06:09:15,-20.8796
2014-05-30 06:09:20,-20.8796
2014-05-30 06:09:25,-20.8796
2014-05-30 06:09:30,-20.8796
2014-05-30 06:09:35,-20.8796
2014-05-30 06:09:40,-20.8796
2014-05-30 06:09:45,-20.8796
2014-05-30 06:09:50,-20.8796
2014-05-30 06:09:55,-20.8796
2014-05-30 06:10:00,-20.8796
2014-05-30 06:10:05,-20.8796
2014-05-30 06:10:10,-20.8796
2014-05-30 06:10:15,-20.8796
2014-05-30 06:10:20,-20.8796
2014-05-30 06:10:25,-20.8796
2014-05-30 06:10:30,-20.8796
2014-05-30 06:10:35,-20.8796
2014-05-30 06:10:40,-20.8796
2014-05-30 06:10:45,-20.8796
2014-05-30 06:10:50,-20.8796
2014-05-30 06:10:55,-20.8796
2014-05-30 06:11:00,-20.8796
2014-05-30 06:11:05,-20.8796
2014-05-30 06:11:10,-20.8796
2014-05-30 06:11:15,-20.8796
2014-05-30 06:11:20,-20.8796
2014-05-30 06:11:25,-20.8796
2014-05-30 06:11:30,-20.8796
2014-05-30 06:11:35,-20.8796
2014-05-30 06:11:40,-20.8796
2014-05-30 06:11:45,-20.8796
2014-05-30 06:11:50,-20.8796
2014-05-30 06:11:55,-20.8796
2014-05-30 06:12:00,-20.8796
2014-05-30 06:12:05,-20.8796
2014-05-30 06:12:10,-20.8796
2014-05-30 06:12:15,-20.8796
2014-05-30 06:12:20,-20.8796
2014-05-30 06:12:25,-20.8796
2014-05-30 06:12:30,-20.8796
2014-05-30 06:12:35,-20.8796
2014-05-30 06:12:40,-20.8796
2014-05-30 06:12:45,-20.8796
2014-05-30 06:12:50,-20.8796
2014-05-30 06:12:55,-20.8796
2014-05-30 06:13:00,-20.8796
2014-05-30 06:13:05,-20.8796
2014-05-30 06:13:10,-20.8796
2014-05-30 06:13:15,-20.8796
2014-05-30 06:13:20,-20.8796
2014-05-30 06:13:25,-20.8796
2014-05-30 06:13:30,-20.8796
2014-05-30 06:13:35,-20.8796
2014-05-30 06:13:40,-20.8796
2014-05-30 06:13:45,-20.8796
2014-05-30 06:13:50,-20.8796
2014-05-30 06:13:55,-20.8796
2014-05-30 06:14:00,-20.8796
2014-05-30 06:14:05,-20.8796
2014-05-30 06:14:10,-20.8796
2014-05-30 06:14:15,-20.8796
2014-05-30 06:14:20,-20.8796
2014-05-30 06:14:25,-20.8796
2014-05-30 06:14:30,-20.8796
2014-05-30 06:14:35,-20.8796
2014-05-30 06:14:40,-20.8796
2014-05-30 06:14:45,-20.8796
2014-05-30 06:14:50,-20.8796
2014-05-30 06:14:55,-20.8796
2014-05-30 06:15:00,-20.8796
2014-05-30 06:15:05,-20.8796
2014-05-30 06:15:10,-20.8796
2014-05-30 06:15:15,-20.8796
2014-05-30 06:15:20,-20.8796
2014-05-30 06:15:25,-20.8796
2014-05-30 06:15:30,-20.8796
2014-05-30 06:15:35,-20.8796
2014-05-30 06:15:40,-20.8796
2014-05-30 06:15:45,-20.8796
2014-05-30 06:15:50,-20.5549
2014-05-30 06:15:55,-20.4462
2014-05-30 06:16:00,-20.0707
2014-05-30 06:16:05,-20.0187
2014-05-30 06:16:10,-19.9972
2014-05-30 06:16:15,-19.9923
2014-05-30 06:16:20,-19.9766
2014-05-30 06:16:25,-19.9581
2014-05-30 06:16:30,-19.9397
2014-05-30 06:16:35,-19.9063
2014-05-30 06:16:40,-19.9057
2014-05-30 06:16:45,-19.8833
2014-05-30 06:16:50,-19.9079
2014-05-30 06:16:55,-19.914
2014-05-30 06:17:00,-19.8873
2014-05-30 06:17:05,-19.9229
2014-05-30 06:17:10,-19.8845
2014-05-30 06:17:15,-19.8699
2014-05-30 06:17:20,-19.9018
2014-05-30 06:17:25,-19.8574
2014-05-30 06:17:30,-19.8662
2014-05-30 06:17:35,-19.8585
2014-05-30 06:17:40,-19.873
2014-05-30 06:17:45,-19.8148
2014-05-30 06:17:50,-19.8225
2014-05-30 06:17:55,-19.8338
2014-05-30 06:18:00,-19.819
2014-05-30 06:18:05,-20.8326
2014-05-30 06:18:10,-20.8967
2014-05-30 06:18:15,-20.824
2014-05-30 06:18:20,-20.0213
2014-05-30 06:18:25,-19.9985
2014-05-30 06:18:30,-20.0049
2014-05-30 06:18:35,-19.972
2014-05-30 06:18:40,-19.9701
2014-05-30 06:18:45,-19.9929
2014-05-30 06:18:50,-19.879
2014-05-30 06:18:55,-19.7908
2014-05-30 06:19:00,-19.8524
2014-05-30 06:19:05,-19.8881
2014-05-30 06:19:10,-19.9223
2014-05-30 06:19:15,-19.9237
2014-05-30 06:19:20,-19.9057
2014-05-30 06:19:25,-19.8667
2014-05-30 06:19:30,-19.8561
2014-05-30 06:19:35,-19.8481
2014-05-30 06:19:40,-19.834
2014-05-30 06:19:45,-19.8467
2014-05-30 06:19:50,-19.8392
2014-05-30 06:19:55,-19.8373
2014-05-30 06:20:00,-19.8474
2014-05-30 06:20:05,-19.8745
2014-05-30 06:20:10,-19.8928
2014-05-30 06:20:15,-19.878
2014-05-30 06:20:20,-19.8745
2014-05-30 06:20:25,-19.8467
2014-05-30 06:20:30,-19.8392
2014-05-30 06:20:35,-19.8421
2014-05-30 06:20:40,-19.8639
2014-05-30 06:20:45,-19.7839
2014-05-30 06:20:50,-19.7652
2014-05-30 06:20:55,-19.7759
2014-05-30 06:21:00,-19.7878
2014-05-30 06:21:05,-19.804
2014-05-30 06:21:10,-19.8165
2014-05-30 06:21:15,-19.8137
2014-05-30 06:21:20,-19.776
2014-05-30 06:21:25,-19.7768
2014-05-30 06:21:30,-19.7796
2014-05-30 06:21:35,-19.7991
2014-05-30 06:21:40,-19.7748
2014-05-30 06:21:45,-19.7681
2014-05-30 06:21:50,-19.8068
2014-05-30 06:21:55,-19.8189
2014-05-30 06:22:00,-19.8158
2014-05-30 06:22:05,-19.819
2014-05-30 06:22:10,-19.8191
2014-05-30 06:22:15,-19.8398
2014-05-30 06:22:20,-20.3344
2014-05-30 06:22:25,-19.991
2014-05-30 06:22:30,-19.9318
2014-05-30 06:22:35,-19.9614
2014-05-30 06:22:40,-19.998
2014-05-30 06:22:45,-19.9711
2014-05-30 06:22:50,-19.9467
2014-05-30 06:22:55,-19.9382
2014-05-30 06:23:00,-19.9529
2014-05-30 06:23:05,-19.973
2014-05-30 06:23:10,-19.9748
2014-05-30 06:23:15,-19.9818
2014-05-30 06:23:20,-19.9542
2014-05-30 06:23:25,-19.949
2014-05-30 06:23:30,-19.9658
2014-05-30 06:23:35,-19.9617
2014-05-30 06:23:40,-19.9646
2014-05-30 06:23:45,-19.9715
2014-05-30 06:23:50,-19.971
2014-05-30 06:23:55,-19.9808
2014-05-30 06:24:00,-19.9766
2014-05-30 06:24:05,-19.9531
2014-05-30 06:24:10,-19.9671
2014-05-30 06:24:15,-19.9523
2014-05-30 06:24:20,-19.9691
2014-05-30 06:24:25,-19.9527
2014-05-30 06:24:30,-19.9629
2014-05-30 06:24:35,-19.9612
2014-05-30 06:24:40,-19.9538
2014-05-30 06:24:45,-19.9591
2014-05-30 06:24:50,-19.9583
2014-05-30 06:24:55,-19.8912
2014-05-30 06:25:00,-19.8257
2014-05-30 06:25:05,-19.8577
2014-05-30 06:25:10,-19.8718
2014-05-30 06:25:15,-19.796
2014-05-30 06:25:20,-19.7745
2014-05-30 06:25:25,-19.7748
2014-05-30 06:25:30,-19.4311
2014-05-30 06:25:35,-19.1793
2014-05-30 06:25:40,-19.4332
2014-05-30 06:25:45,-19.4939
2014-05-30 06:25:50,-19.4281
2014-05-30 06:25:55,-19.5068
2014-05-30 06:26:00,-19.7487
2014-05-30 06:26:05,-19.6067
2014-05-30 06:26:10,-19.5182
2014-05-30 06:26:15,-19.6362
2014-05-30 06:26:20,-19.6896
2014-05-30 06:26:25,-19.3598
2014-05-30 06:26:30,-20.6194
2014-05-30 06:26:35,-20.9074
2014-05-30 06:26:40,-20.9082
2014-05-30 06:26:45,-20.9058
2014-05-30 06:26:50,-20.9071
2014-05-30 06:26:55,-20.908
2014-05-30 06:27:00,-20.9081
2014-05-30 06:27:05,-20.9112
2014-05-30 06:27:10,-20.9067
2014-05-30 06:27:15,-20.9025
2014-05-30 06:27:20,-20.906
2014-05-30 06:27:25,-20.9069
2014-05-30 06:27:30,-20.9087
2014-05-30 06:27:35,-20.9098
2014-05-30 06:27:40,-20.9094
2014-05-30 06:27:45,-20.9132
2014-05-30 06:27:50,-20.923
2014-05-30 06:27:55,-22.4288
2014-05-30 06:28:00,-22.0186
2014-05-30 06:28:05,-21.7793
2014-05-30 06:28:10,-21.7467
2014-05-30 06:28:15,-21.6668
2014-05-30 06:28:20,-21.6498
2014-05-30 06:28:25,-21.739
2014-05-30 06:28:30,-21.739
2014-05-30 06:28:35,-21.6638
2014-05-30 06:28:40,-21.1792
2014-05-30 06:28:45,-21.1163
2014-05-30 06:28:50,-21.0905
2014-05-30 06:28:55,-21.0725
2014-05-30 06:29:00,-21.124
2014-05-30 06:29:05,-21.1585
2014-05-30 06:29:10,-21.197
2014-05-30 06:29:15,-21.2025
2014-05-30 06:29:20,-21.1364
2014-05-30 06:29:25,-21.14
2014-05-30 06:29:30,-21.1581
2014-05-30 06:29:35,-21.5966
2014-05-30 06:29:40,-21.5273
2014-05-30 06:29:45,-21.3513
2014-05-30 06:29:50,-21.3834
2014-05-30 06:29:55,-21.5178
2014-05-30 06:30:00,-21.7389
2014-05-30 06:30:05,-21.7343
2014-05-30 06:30:10,-21.739
2014-05-30 06:30:15,-21.739
2014-05-30 06:30:20,-21.739
2014-05-30 06:30:25,-21.739
2014-05-30 06:30:30,-21.739
2014-05-30 06:30:35,-21.739
2014-05-30 06:30:40,-21.739
2014-05-30 06:30:45,-21.739
2014-05-30 06:30:50,-21.739
2014-05-30 06:30:55,-21.739
2014-05-30 06:31:00,-21.739
2014-05-30 06:31:05,-21.739
2014-05-30 06:31:10,-21.739
2014-05-30 06:31:15,-21.739
2014-05-30 06:31:20,-21.739
2014-05-30 06:31:25,-21.7387
2014-05-30 06:31:30,-21.739
2014-05-30 06:31:35,-21.739
2014-05-30 06:31:40,-21.739
2014-05-30 06:31:45,-21.739
2014-05-30 06:31:50,-21.739
2014-05-30 06:31:55,-21.739
2014-05-30 06:32:00,-21.739
2014-05-30 06:32:05,-21.739
2014-05-30 06:32:10,-21.739
2014-05-30 06:32:15,-21.739
2014-05-30 06:32:20,-21.739
2014-05-30 06:32:25,-21.739
2014-05-30 06:32:30,-21.739
2014-05-30 06:32:35,-21.739
2014-05-30 06:32:40,-21.739
2014-05-30 06:32:45,-21.739
2014-05-30 06:32:50,-21.739
2014-05-30 06:32:55,-21.739
2014-05-30 06:33:00,-21.739
2014-05-30 06:33:05,-21.739
2014-05-30 06:33:10,-21.739
2014-05-30 06:33:15,-21.7416
2014-05-30 06:33:20,-21.739
2014-05-30 06:33:25,-21.739
2014-05-30 06:33:30,-21.4924
2014-05-30 06:33:35,-21.5197
2014-05-30 06:33:40,-21.6631
2014-05-30 06:33:45,-21.5599
2014-05-30 06:33:50,-21.3108
2014-05-30 06:33:55,-21.3314
2014-05-30 06:34:00,-21.3716
2014-05-30 06:34:05,-21.3085
2014-05-30 06:34:10,-21.2517
2014-05-30 06:34:15,-21.3428
2014-05-30 06:34:20,-21.2389
2014-05-30 06:34:25,-20.9399
2014-05-30 06:34:30,-20.9206
2014-05-30 06:34:35,-20.9393
2014-05-30 06:34:40,-19.3261
2014-05-30 06:34:45,-18.9405
2014-05-30 06:34:50,-18.9405
2014-05-30 06:34:55,-18.9405
2014-05-30 06:35:00,-18.9405
2014-05-30 06:35:05,-18.9405
2014-05-30 06:35:10,-18.9405
2014-05-30 06:35:15,-18.9405
2014-05-30 06:35:20,-18.9405
2014-05-30 06:35:25,-18.9275
2014-05-30 06:35:30,-18.9359
2014-05-30 06:35:35,-18.8941
2014-05-30 06:35:40,-18.6889
2014-05-30 06:35:45,-18.5679
2014-05-30 06:35:50,-18.7383
2014-05-30 06:35:55,-18.9405
2014-05-30 06:36:00,-18.9405
2014-05-30 06:36:05,-18.9405
2014-05-30 06:36:10,-18.9405
2014-05-30 06:36:15,-18.9405
2014-05-30 06:36:20,-18.9405
2014-05-30 06:36:25,-18.941
2014-05-30 06:36:30,-18.9405
2014-05-30 06:36:35,-18.9405
2014-05-30 06:36:40,-18.9405
2014-05-30 06:36:45,-18.9405
2014-05-30 06:36:50,-18.9405
2014-05-30 06:36:55,-18.9405
2014-05-30 06:37:00,-18.9405
2014-05-30 06:37:05,-18.9405
2014-05-30 06:37:10,-18.9405
2014-05-30 06:37:15,-18.9405
2014-05-30 06:37:20,-18.9405
2014-05-30 06:37:25,-18.9405
2014-05-30 06:37:30,-18.9405
2014-05-30 06:37:35,-18.9405
2014-05-30 06:37:40,-18.9405
2014-05-30 06:37:45,-18.9405
2014-05-30 06:37:50,-18.9405
2014-05-30 06:37:55,-18.9405
2014-05-30 06:38:00,-18.9405
2014-05-30 06:38:05,-18.9405
2014-05-30 06:38:10,-18.9405
2014-05-30 06:38:15,-18.9405
2014-05-30 06:38:20,-18.9405
2014-05-30 06:38:25,-18.9405
2014-05-30 06:38:30,-18.9405
2014-05-30 06:38:35,-18.9405
2014-05-30 06:38:40,-18.9405
2014-05-30 06:38:45,-18.9405
2014-05-30 06:38:50,-18.9405
2014-05-30 06:38:55,-18.9405
2014-05-30 06:39:00,-18.9405
2014-05-30 06:39:05,-18.9405
2014-05-30 06:39:10,-18.9405
2014-05-30 06:39:15,-18.9405
2014-05-30 06:39:20,-18.9405
2014-05-30 06:39:25,-18.9405
2014-05-30 06:39:30,-18.9405
2014-05-30 06:39:35,-18.9405
2014-05-30 06:39:40,-18.9405
2014-05-30 06:39:45,-18.9405
2014-05-30 06:39:50,-18.9405
2014-05-30 06:39:55,-18.9405
2014-05-30 06:40:00,-18.9405
2014-05-30 06:40:05,-18.9405
2014-05-30 06:40:10,-18.9405
2014-05-30 06:40:15,-18.9405
2014-05-30 06:40:20,-18.9405
2014-05-30 06:40:25,-18.9405
2014-05-30 06:40:30,-18.9405
2014-05-30 06:40:35,-24.3734
2014-05-30 06:40:40,-15.0347
2014-05-30 06:40:45,-7.0117
2014-05-30 06:40:50,-6.9651
2014-05-30 06:40:55,-6.9651
2014-05-30 06:41:00,-6.9651
2014-05-30 06:41:05,-6.9651
2014-05-30 06:41:10,-6.9653
2014-05-30 06:41:15,-6.3607
2014-05-30 06:41:20,-6.2489
2014-05-30 06:41:25,-6.5398
2014-05-30 06:41:30,-6.3576
2014-05-30 06:41:35,-6.08
2014-05-30 06:41:40,-6.08
2014-05-30 06:41:45,-6.0971
2014-05-30 06:41:50,-6.0804
2014-05-30 06:41:55,-6.08
2014-05-30 06:42:00,-6.08
2014-05-30 06:42:05,-6.08
2014-05-30 06:42:10,-6.08
2014-05-30 06:42:15,-6.08
2014-05-30 06:42:20,-6.08
2014-05-30 06:42:25,-6.08
2014-05-30 06:42:30,-6.2667
2014-05-30 06:42:35,-6.2569
2014-05-30 06:42:40,-6.1663
2014-05-30 06:42:45,-6.2514
2014-05-30 06:42:50,-6.1637
2014-05-30 06:42:55,-6.0884
2014-05-30 06:43:00,-6.1387
2014-05-30 06:43:05,-7.6575
2014-05-30 06:43:10,-9.8502
2014-05-30 06:43:15,-9.807
2014-05-30 06:43:20,-9.8043
2014-05-30 06:43:25,-9.8019
2014-05-30 06:43:30,-9.7828
2014-05-30 06:43:35,-9.7777
2014-05-30 06:43:40,-9.6665
2014-05-30 06:43:45,-9.573
2014-05-30 06:43:50,-9.7123
2014-05-30 06:43:55,-9.7058
2014-05-30 06:44:00,-9.7161
2014-05-30 06:44:05,-9.7009
2014-05-30 06:44:10,-9.7069
2014-05-30 06:44:15,-9.7074
2014-05-30 06:44:20,-9.7081
2014-05-30 06:44:25,-9.7112
2014-05-30 06:44:30,-9.6999
2014-05-30 06:44:35,-9.7109
2014-05-30 06:44:40,-8.9416
2014-05-30 06:44:45,-8.7707
2014-05-30 06:44:50,-8.7707
2014-05-30 06:44:55,-8.7707
2014-05-30 06:45:00,-8.7707
2014-05-30 06:45:05,-8.7707
